time,value
1454642100,52.28350048065185
1454642160,52.2672408531452
1454642220,52.26016591389974
1454642280,52.25491442922819
1454642340,52.24700043996175
1454642400,52.23033969685183
1454642460,52.234500122070315
1454642520,52.2265007019043
1454642580,52.231526908227956
1454642640,52.22133337656657
1454642700,52.23830575458074
1454642760,52.233666547139485
1454642820,52.266500282287595
1454642880,52.28350009918213
1454642940,52.323390055510956
1454643000,52.34542348829366
1454643060,52.35966019711252
1454643120,52.36864322727009
1454643180,52.348667017618816
1454643240,52.381016812082066
1454643300,52.38799934387207
1454643360,52.38473611128958
1454643420,52.39850031534831
1454643480,52.38379307450919
1454643540,52.39400018056234
1454643600,52.38316644032796
1454643660,52.40349941253662
1454643720,52.39525520195395
1454643780,52.3926664352417
1454643840,52.37750053405762
1454643900,52.40033954685017
1454643960,52.39983393351237
1454644020,52.401187250169656
1454644080,52.41033786838337
1454644140,52.42457522376109
1454644200,52.44508445869058
1454644260,52.448499552408855
1454644320,52.456832567850746
1454644380,52.46796598272809
1454644440,52.48847457109871
1454644500,52.4910005569458
1454644560,52.51169489197812
1454644620,52.525166765848795
1454644680,52.52883326212565
1454644740,52.5352536217641
1454644800,52.54321942086947
1454644860,52.53000049591064
1454644920,52.53423781314139
1454644980,52.56649939219157
1454645040,52.58118665016303
1454645100,52.59864322209762
1454645160,52.610677622132386
1454645220,52.64627146316787
1454645280,52.66627153299623
1454645340,52.6699991387836
1454645400,52.688982365495065
1454645460,52.69033292134603
1454645520,52.680832926432295
1454645580,52.66866563161214
1454645640,52.678982815500035
1454645700,52.693049737962625
1454645760,52.6941379020954
1454645820,52.692930418869544
1454645880,52.709999084472656
1454645940,52.742666498819986
1454646000,52.73220346741757
1454646060,52.744499588012694
1454646120,52.75372773509915
1454646180,52.76900062561035
1454646240,52.78499889373779
1454646300,52.77140426635742
1454646360,52.77216574350993
1454646420,52.78203291812186
1454646480,52.807000160217285
1454646540,52.810000403452726
1454646600,52.79733346303304
1454646660,52.80149949391683
1454646720,52.80983327229818
1454646780,52.814499600728354
1454646840,52.80406790264582
1454646900,52.82423775883044
1454646960,52.83474627995895
1454647020,52.80898323705641
1454647080,52.826333872477214
1454647140,52.83116734822591
1454647200,52.85066655476888
1454647260,52.86649913787842
1454647320,52.877288171800515
1454647380,52.91779618344064
1454647440,52.96500015258789
1454647500,52.98327643295814
1454647560,53.02766729990641
1454647620,53.06338882446289
1454647680,53.08517252165696
1454647740,53.13423693382134
1454647800,53.18399918874105
1454647860,53.215166346232095
1454647920,53.23899949391683
1454647980,53.24066638946533
1454648040,53.27135480460474
1454648100,53.31448324795427
1454648160,53.33694923530191
1454648220,53.371999677022295
1454648280,53.41616687774658
1454648340,53.422203516556046
1454648400,53.41149895985921
1454648460,53.41049938201904
1454648520,53.41915137080823
1454648580,53.410338320974574
1454648640,53.39733339945475
1454648700,53.42881361104674
1454648760,53.43616638183594
1454648820,53.459999084472656
1454648880,53.444576716018936
1454648940,53.44199962615967
1454649000,53.45066744486491
1454649060,53.44349892934164
1454649120,53.42741334849391
1454649180,53.40149993896485
1454649240,53.411525015103614
1454649300,53.395084251791744
1454649360,53.40616620381673
1454649420,53.39033317565918
1454649480,53.40779592223087
1454649540,53.39779572567697
1454649600,53.395666885375974
1454649660,53.40099964141846
1454649720,53.400001073287704
1454649780,53.44237317877301
1454649840,53.52694928444038
1454649900,53.533559831522275
1454649960,53.53499984741211
1454650020,53.57610172336384
1454650080,53.65627094850702
1454650140,53.748332786560056
1454650200,53.93533255259196
1454650260,54.00500011444092
1454650320,54.01813455355369
1454650380,54.016666348775225
1454650440,53.912000465393064
1454650500,53.682373111530886
1454650560,53.51483395894368
1454650620,53.31616630554199
1454650680,53.158999824523924
1454650740,53.03999977111816
1454650800,52.85499992370605
1454650860,52.670339099431445
1454650920,52.55288185507564
1454650980,52.40716718037923
1454651040,52.27666683197022
1454651100,52.131695569571804
1454651160,52.02683423360189
1454651220,51.90203430693028
1454651280,51.79293112919248
1454651340,51.685166867574054
1454651400,51.556333223978676
1454651460,51.42933362325032
1454651520,51.31516698201497
1454651580,51.21983299255371
1454651640,51.116780038607324
1454651700,50.95762647208521
1454651760,50.822500228881836
1454651820,50.77550036112468
1454651880,50.69583282470703
1454651940,50.63966604868571
1454652000,50.60433266957601
1454652060,50.59483805010396
